Id,Probability
18800,0.4785177707672119
18801,0.4749002158641815
18802,0.4820173680782318
18803,0.5203821659088135
18804,0.5214846134185791
18805,0.49624454975128174
18806,0.4781087338924408
18807,0.5163601040840149
18808,0.473234623670578
18809,0.477516233921051
18810,0.48769423365592957
18811,0.5083028674125671
18812,0.4875054657459259
18813,0.4894743859767914
18814,0.48519790172576904
18815,0.4823562800884247
18816,0.47226691246032715
18817,0.494380384683609
18818,0.48573142290115356
18819,0.4868909418582916
18820,0.4879501163959503
18821,0.4924209713935852
18822,0.4898921847343445
18823,0.498835951089859
18824,0.4828994572162628
18825,0.49385514855384827
18826,0.5048732757568359
18827,0.529061496257782
18828,0.5016492009162903
18829,0.5289269685745239
18830,0.48639988899230957
18831,0.471652090549469
18832,0.5085336565971375
18833,0.4786411225795746
18834,0.48838117718696594
18835,0.4740658104419708
18836,0.5149881839752197
18837,0.5052071809768677
18838,0.5230496525764465
18839,0.5136421322822571
18840,0.48681724071502686
18841,0.4922299385070801
18842,0.5086767077445984
18843,0.4904165267944336
18844,0.4874189496040344
18845,0.476814866065979
18846,0.4824693500995636
18847,0.47731152176856995
18848,0.4757906496524811
18849,0.50450199842453
18850,0.5311968326568604
18851,0.4760880172252655
18852,0.5099994540214539
18853,0.5079862475395203
18854,0.4867573082447052
18855,0.4933021068572998
18856,0.4882689416408539
18857,0.4887813329696655
18858,0.47467368841171265
18859,0.49513477087020874
18860,0.48903322219848633
18861,0.48730042576789856
18862,0.519014835357666
18863,0.49253061413764954
18864,0.4807455539703369
18865,0.4984460771083832
18866,0.5030588507652283
18867,0.5005980134010315
18868,0.4888458847999573
18869,0.5202970504760742
18870,0.4888000190258026
18871,0.48139530420303345
18872,0.49826866388320923
18873,0.47442755103111267
18874,0.47749999165534973
18875,0.49771299958229065
18876,0.49540239572525024
18877,0.4819681942462921
18878,0.48139530420303345
18879,0.4800650179386139
18880,0.4966401755809784
18881,0.4813721776008606
18882,0.4875795245170593
18883,0.4857736825942993
18884,0.49395495653152466
18885,0.48092150688171387
18886,0.475897878408432
18887,0.482939213514328
18888,0.4856003522872925
18889,0.5127213597297668
18890,0.4795656204223633
18891,0.4846588969230652
18892,0.4977693259716034
18893,0.5163601040840149
18894,0.47968101501464844
18895,0.48677799105644226
18896,0.47667479515075684
18897,0.4868909418582916
18898,0.4818045198917389
18899,0.4957662522792816
18900,0.4853169918060303
18901,0.47493913769721985
18902,0.5000172257423401
18903,0.4989967346191406
18904,0.4906633198261261
18905,0.49191612005233765
18906,0.5316495895385742
18907,0.4857736825942993
18908,0.4801795482635498
18909,0.49387964606285095
18910,0.4795656204223633
18911,0.489190936088562
18912,0.4999811053276062
18913,0.47662869095802307
18914,0.49627912044525146
18915,0.49519550800323486
18916,0.4836178123950958
18917,0.47890204191207886
18918,0.5153865814208984
18919,0.525420606136322
18920,0.5202555060386658
18921,0.5160559415817261
18922,0.5119344592094421
18923,0.4784046709537506
18924,0.5281389355659485
18925,0.5017667412757874
18926,0.4740658104419708
18927,0.47379249334335327
18928,0.4912010729312897
18929,0.5147194266319275
18930,0.4842246472835541
18931,0.48388659954071045
18932,0.4802630543708801
18933,0.48231568932533264
18934,0.5101825594902039
18935,0.4917965829372406
18936,0.4823221266269684
18937,0.4880415201187134
18938,0.5048732757568359
18939,0.4786472022533417
18940,0.5029136538505554
18941,0.4984531104564667
18942,0.48356860876083374
18943,0.5128202438354492
18944,0.4904058575630188
18945,0.5345178842544556
18946,0.5030185580253601
18947,0.4795656204223633
18948,0.5048732757568359
18949,0.48375555872917175
18950,0.49820592999458313
18951,0.48289597034454346
18952,0.5031856894493103
18953,0.485321968793869
18954,0.4950436055660248
18955,0.5020260214805603
18956,0.4797780215740204
18957,0.5126414895057678
18958,0.49195557832717896
18959,0.47749999165534973
18960,0.4881342649459839
18961,0.47997426986694336
18962,0.49132800102233887
18963,0.4880402684211731
18964,0.4988337457180023
18965,0.4782848358154297
18966,0.4784853458404541
18967,0.48494020104408264
18968,0.49204185605049133
18969,0.473234623670578
18970,0.496810644865036
18971,0.483794629573822
18972,0.4833509624004364
18973,0.48735490441322327
18974,0.4916728734970093
18975,0.4856003522872925
18976,0.4833582043647766
18977,0.4962983727455139
18978,0.47534796595573425
18979,0.48829197883605957
18980,0.47673818469047546
18981,0.49368396401405334
18982,0.5215936303138733
18983,0.5030588507652283
18984,0.4794749617576599
18985,0.4728458523750305
18986,0.5218780040740967
18987,0.4883091449737549
18988,0.49034807085990906
18989,0.5020892024040222
18990,0.5174283981323242
18991,0.48808184266090393
18992,0.49087080359458923
18993,0.49926328659057617
18994,0.5001057386398315
18995,0.4784105718135834
18996,0.4851655960083008
18997,0.476298987865448
18998,0.49044835567474365
18999,0.4884498119354248
19000,0.4901583790779114
19001,0.5131797790527344
19002,0.4813257157802582
19003,0.47533389925956726
19004,0.4871257245540619
19005,0.48914602398872375
19006,0.49058666825294495
19007,0.49855685234069824
19008,0.4740658104419708
19009,0.48188909888267517
19010,0.501099169254303
19011,0.47749948501586914
19012,0.4956430494785309
19013,0.48905330896377563
19014,0.5070496797561646
19015,0.49857866764068604
19016,0.49920517206192017
19017,0.5038431882858276
19018,0.4912637174129486
19019,0.49275878071784973
19020,0.482767254114151
19021,0.47673705220222473
19022,0.5103365182876587
19023,0.49441295862197876
19024,0.4832612872123718
19025,0.5153930187225342
19026,0.48302626609802246
19027,0.4851909577846527
19028,0.5096156597137451
19029,0.4721880555152893
19030,0.5256454348564148
19031,0.5147361159324646
19032,0.5021057724952698
19033,0.4905286431312561
19034,0.5177843570709229
19035,0.48289597034454346
19036,0.5261242389678955
19037,0.4769165813922882
19038,0.4857999086380005
19039,0.48702114820480347
19040,0.5247573256492615
19041,0.4786411225795746
19042,0.4865672290325165
19043,0.5349609851837158
19044,0.49626103043556213
19045,0.4868909418582916
19046,0.49805518984794617
19047,0.48730042576789856
19048,0.47771644592285156
19049,0.47679486870765686
19050,0.496358186006546
19051,0.4895167648792267
19052,0.4810900390148163
19053,0.4826461970806122
19054,0.5260920524597168
19055,0.4761713743209839
19056,0.48341068625450134
19057,0.5052694082260132
19058,0.5114272236824036
19059,0.49025729298591614
19060,0.49171340465545654
19061,0.5318954586982727
19062,0.4771459698677063
19063,0.5053490996360779
19064,0.4914349615573883
19065,0.49312716722488403
19066,0.47823208570480347
19067,0.4975404739379883
19068,0.49639225006103516
19069,0.4810808598995209
19070,0.5022979974746704
19071,0.4799632132053375
19072,0.5019737482070923
19073,0.4830668270587921
19074,0.49500733613967896
19075,0.516567587852478
19076,0.4789867401123047
19077,0.4929078221321106
19078,0.5270407795906067
19079,0.490488737821579
19080,0.4884498119354248
19081,0.4811320900917053
19082,0.48128804564476013
19083,0.48147985339164734
19084,0.4880402684211731
19085,0.4953913390636444
19086,0.47542914748191833
19087,0.48154133558273315
19088,0.48421239852905273
19089,0.5274947285652161
19090,0.4990578889846802
19091,0.4807089567184448
19092,0.49421584606170654
19093,0.49087080359458923
19094,0.4833258390426636
19095,0.5160559415817261
19096,0.4842293858528137
19097,0.480890691280365
19098,0.490090936422348
19099,0.47547459602355957
19100,0.4881875216960907
19101,0.5112026929855347
19102,0.4838113784790039
19103,0.48357659578323364
19104,0.48725730180740356
19105,0.4921818673610687
19106,0.5040700435638428
19107,0.49185970425605774
19108,0.4784046709537506
19109,0.48166990280151367
19110,0.47673818469047546
19111,0.5151351690292358
19112,0.4959052801132202
19113,0.49164995551109314
19114,0.4766717255115509
19115,0.4973408281803131
19116,0.4793660044670105
19117,0.47954249382019043
19118,0.4750823974609375
19119,0.48634517192840576
19120,0.479156494140625
19121,0.484186589717865
19122,0.4996684491634369
19123,0.48515984416007996
19124,0.521792471408844
19125,0.4881296157836914
19126,0.4740658104419708
19127,0.4857240617275238
19128,0.5250855684280396
19129,0.4795656204223633
19130,0.47989189624786377
19131,0.49202898144721985
19132,0.4761061668395996
19133,0.48029181361198425
19134,0.5006250143051147
19135,0.4801243543624878
19136,0.4978789985179901
19137,0.49967077374458313
19138,0.497052401304245
19139,0.4976762533187866
19140,0.5196123719215393
19141,0.494380384683609
19142,0.4740189015865326
19143,0.49800562858581543
19144,0.4742433428764343
19145,0.47728845477104187
19146,0.47728845477104187
19147,0.5250431299209595
19148,0.48055729269981384
19149,0.4886227548122406
19150,0.5075851678848267
19151,0.48144716024398804
19152,0.4885222017765045
19153,0.4840089976787567
19154,0.48323318362236023
19155,0.502534031867981
19156,0.4760880172252655
19157,0.47533389925956726
19158,0.4838113784790039
19159,0.5051475763320923
19160,0.4958587884902954
19161,0.5320677161216736
19162,0.49396172165870667
19163,0.47959643602371216
19164,0.48289597034454346
19165,0.47967422008514404
19166,0.4898090064525604
19167,0.5131067037582397
19168,0.4738287925720215
19169,0.5212353467941284
19170,0.4905407130718231
19171,0.49272531270980835
19172,0.5205064415931702
19173,0.4844434857368469
19174,0.4936974048614502
19175,0.5007603168487549
19176,0.48586776852607727
19177,0.5052071809768677
19178,0.48265495896339417
19179,0.49771547317504883
19180,0.5083264708518982
19181,0.47737830877304077
19182,0.4906364679336548
19183,0.4912010729312897
19184,0.5267243981361389
19185,0.5077866911888123
19186,0.489190936088562
19187,0.5114959478378296
19188,0.4897651970386505
19189,0.4861544668674469
19190,0.4961200952529907
19191,0.527213990688324
19192,0.4924209713935852
19193,0.4904165267944336
19194,0.5103518962860107
19195,0.517019510269165
19196,0.4824267327785492
19197,0.5036858916282654
19198,0.5084161162376404
19199,0.511792778968811
19200,0.4936974048614502
19201,0.4911917448043823
19202,0.4781087338924408
19203,0.47645679116249084
19204,0.5087486505508423
19205,0.5070501565933228
19206,0.504711925983429
19207,0.481996089220047
19208,0.5038895606994629
19209,0.50823974609375
19210,0.4810529947280884
19211,0.5199888348579407
19212,0.49826866388320923
19213,0.4932679831981659
19214,0.5181155204772949
19215,0.4785177707672119
19216,0.49671414494514465
19217,0.49978217482566833
19218,0.4996621608734131
19219,0.4990624487400055
19220,0.47758257389068604
19221,0.47898051142692566
19222,0.4781087338924408
19223,0.5320025086402893
19224,0.5214119553565979
19225,0.4820173680782318
19226,0.48289597034454346
19227,0.48111313581466675
19228,0.48338526487350464
19229,0.4939895272254944
19230,0.4800701141357422
19231,0.48111313581466675
19232,0.4816208481788635
19233,0.4844856858253479
19234,0.5098972916603088
19235,0.4998179078102112
19236,0.4740189015865326
19237,0.49948257207870483
19238,0.5028518438339233
19239,0.4734201729297638
19240,0.49759596586227417
19241,0.5117307901382446
19242,0.5317903757095337
19243,0.4851519465446472
19244,0.4952966868877411
19245,0.48716413974761963
19246,0.4763062298297882
19247,0.500878632068634
19248,0.4946526885032654
19249,0.4791035056114197
19250,0.5037248730659485
19251,0.4898044168949127
19252,0.5013325214385986
19253,0.4803272485733032
19254,0.4862872064113617
19255,0.48036497831344604
19256,0.4952835142612457
19257,0.4756973683834076
19258,0.4877811074256897
19259,0.5048649907112122
19260,0.4885222017765045
19261,0.4954139292240143
19262,0.4821215271949768
19263,0.4986419677734375
19264,0.50832599401474
19265,0.4956705868244171
19266,0.48474234342575073
19267,0.512679398059845
19268,0.4921923875808716
19269,0.48675426840782166
19270,0.48394009470939636
19271,0.5350231528282166
19272,0.509206235408783
19273,0.4823562800884247
19274,0.48730042576789856
19275,0.4911871552467346
19276,0.4809440076351166
19277,0.5064465403556824
19278,0.4826485812664032
19279,0.4746955931186676
19280,0.4891664683818817
19281,0.4764532744884491
19282,0.4757196307182312
19283,0.5053486824035645
19284,0.5203206539154053
19285,0.5239961743354797
19286,0.48716413974761963
19287,0.48364248871803284
19288,0.4856463372707367
19289,0.48289597034454346
19290,0.48188909888267517
19291,0.48629623651504517
19292,0.4800701141357422
19293,0.4881533086299896
19294,0.48374518752098083
19295,0.483794629573822
19296,0.5097131729125977
19297,0.5233118534088135
19298,0.5070496797561646
19299,0.4941096305847168
19300,0.49185022711753845
19301,0.49087080359458923
19302,0.5208739042282104
19303,0.5337604880332947
19304,0.4888494610786438
19305,0.50832599401474
19306,0.5266327857971191
19307,0.47673705220222473
19308,0.4998612701892853
19309,0.5086767077445984
19310,0.5020607709884644
19311,0.4781087338924408
19312,0.4757196307182312
19313,0.4868909418582916
19314,0.4781087338924408
19315,0.5070496797561646
19316,0.48737919330596924
19317,0.48250165581703186
19318,0.48188909888267517
19319,0.4924534559249878
19320,0.4884408414363861
19321,0.4913281202316284
19322,0.5025805234909058
19323,0.47787585854530334
19324,0.5024282932281494
19325,0.5071699619293213
19326,0.476298987865448
19327,0.4757906496524811
19328,0.4964510500431061
19329,0.4924820363521576
19330,0.5092940330505371
19331,0.5078372955322266
19332,0.4927130937576294
19333,0.4762641489505768
19334,0.4858663082122803
19335,0.502877950668335
19336,0.4801822900772095
19337,0.4881533086299896
19338,0.4770376682281494
19339,0.5323778986930847
19340,0.4748378098011017
19341,0.47533389925956726
19342,0.48975735902786255
19343,0.4978577196598053
19344,0.48029181361198425
19345,0.4819681942462921
19346,0.529313325881958
19347,0.48757925629615784
19348,0.5333082675933838
19349,0.48323318362236023
19350,0.5244694948196411
19351,0.49841633439064026
19352,0.5231513977050781
19353,0.4962983727455139
19354,0.5099577903747559
19355,0.4764969050884247
19356,0.4835251271724701
19357,0.4740658104419708
19358,0.4927130937576294
19359,0.4728458523750305
19360,0.4761061668395996
19361,0.4722899794578552
19362,0.5046366453170776
19363,0.48573142290115356
19364,0.4868909418582916
19365,0.48551154136657715
19366,0.48188909888267517
19367,0.4788348376750946
19368,0.48816001415252686
19369,0.4851650297641754
19370,0.4837723672389984
19371,0.4817982017993927
19372,0.49876007437705994
19373,0.5024442076683044
19374,0.5005809664726257
19375,0.4943605363368988
19376,0.48700791597366333
19377,0.4980650544166565
19378,0.4838113784790039
19379,0.48477888107299805
19380,0.4810808598995209
19381,0.4802270531654358
19382,0.48147985339164734
19383,0.48813581466674805
19384,0.5340661406517029
19385,0.48067569732666016
19386,0.4740189015865326
19387,0.501214325428009
19388,0.4987568259239197
19389,0.49289676547050476
19390,0.5213183760643005
19391,0.4886956810951233
19392,0.49024179577827454
19393,0.47259655594825745
19394,0.5316330194473267
19395,0.4736785888671875
19396,0.47442755103111267
19397,0.49312716722488403
19398,0.49923935532569885
19399,0.4821215271949768
19400,0.4774286150932312
19401,0.47839367389678955
19402,0.4826067090034485
19403,0.4889317452907562
19404,0.5070501565933228
19405,0.4817982017993927
19406,0.4996621608734131
19407,0.4827655851840973
19408,0.47442755103111267
19409,0.4847211241722107
19410,0.4811199903488159
19411,0.49427080154418945
