Id,Probability
26447,0.5586132407188416
26448,0.27571263909339905
26449,0.7659273147583008
26450,0.09896567463874817
26451,0.19463995099067688
26452,0.11016194522380829
26453,0.2724657952785492
26454,0.29462486505508423
26455,0.20341938734054565
26456,0.09443092346191406
26457,0.12923385202884674
26458,0.35806265473365784
26459,0.5139391422271729
26460,0.5521196126937866
26461,0.24530920386314392
26462,0.697041928768158
26463,0.13445374369621277
26464,0.159780815243721
26465,0.13537880778312683
26466,0.21956290304660797
26467,0.11952520906925201
26468,0.1320033222436905
26469,0.9519839882850647
26470,0.19825448095798492
26471,0.11702520400285721
26472,0.17230816185474396
26473,0.16794586181640625
26474,0.20972715318202972
26475,0.5755822062492371
26476,0.9166998863220215
26477,0.08042534440755844
26478,0.7711660861968994
26479,0.256820946931839
26480,0.13967961072921753
26481,0.13554970920085907
26482,0.08815258741378784
26483,0.13722281157970428
26484,0.13733968138694763
26485,0.15830959379673004
26486,0.27318477630615234
26487,0.7096153497695923
26488,0.4403933882713318
26489,0.46383634209632874
26490,0.09914838522672653
26491,0.92703777551651
26492,0.7300716638565063
26493,0.33185678720474243
26494,0.13658887147903442
26495,0.3737218379974365
26496,0.5469551086425781
26497,0.32404622435569763
26498,0.19888199865818024
26499,0.07753201574087143
26500,0.3753415644168854
26501,0.09499386698007584
26502,0.1015884205698967
26503,0.8479260802268982
26504,0.7966200113296509
26505,0.39180633425712585
26506,0.48230746388435364
26507,0.5539283752441406
26508,0.21788042783737183
26509,0.12330078333616257
26510,0.5698979496955872
26511,0.44696152210235596
26512,0.1854025274515152
26513,0.33071398735046387
26514,0.15868541598320007
26515,0.3790988326072693
26516,0.12298332154750824
26517,0.585633397102356
26518,0.5163127183914185
26519,0.4922689199447632
26520,0.35888051986694336
26521,0.15493810176849365
26522,0.1027265191078186
26523,0.3824548125267029
26524,0.1800946295261383
26525,0.583365261554718
26526,0.2563919126987457
26527,0.2685421407222748
26528,0.1465059071779251
26529,0.17585663497447968
26530,0.5470258593559265
26531,0.19084717333316803
26532,0.1632670909166336
26533,0.871097981929779
26534,0.1856485903263092
26535,0.24196134507656097
26536,0.4821435213088989
26537,0.8007410168647766
26538,0.2740256190299988
26539,0.23825299739837646
26540,0.32150912284851074
26541,0.2507932782173157
26542,0.7501512169837952
26543,0.12091468274593353
26544,0.2693875730037689
26545,0.5876028537750244
26546,0.8859579563140869
26547,0.48881569504737854
26548,0.18735571205615997
26549,0.2548314332962036
26550,0.08151739835739136
26551,0.644295334815979
26552,0.5360949635505676
26553,0.1640489250421524
26554,0.5081100463867188
26555,0.9530518651008606
26556,0.4255419075489044
26557,0.3119380474090576
26558,0.880760133266449
26559,0.1707855612039566
26560,0.25594767928123474
26561,0.14207153022289276
26562,0.20750397443771362
26563,0.22852081060409546
26564,0.49070650339126587
26565,0.5660783052444458
26566,0.28573134541511536
26567,0.195516899228096
26568,0.8985141515731812
26569,0.8780480027198792
26570,0.1589294821023941
26571,0.6324172616004944
26572,0.8430246710777283
26573,0.22098909318447113
26574,0.2960001528263092
26575,0.0858536809682846
26576,0.41056007146835327
26577,0.5397728085517883
26578,0.19077371060848236
26579,0.08449043333530426
26580,0.8250210881233215
26581,0.06349324434995651
26582,0.10496421158313751
26583,0.22149866819381714
26584,0.25176700949668884
26585,0.6645447611808777
26586,0.8007714748382568
26587,0.1815948337316513
26588,0.11198705434799194
26589,0.9040413498878479
26590,0.48941972851753235
26591,0.2476833164691925
26592,0.1609874963760376
26593,0.10142737627029419
26594,0.5512193441390991
26595,0.5429470539093018
26596,0.6902186870574951
26597,0.16332203149795532
26598,0.0857117623090744
26599,0.22624102234840393
26600,0.11554200947284698
26601,0.19484013319015503
26602,0.32592836022377014
26603,0.19988568127155304
26604,0.32180607318878174
26605,0.57452392578125
26606,0.1424693763256073
26607,0.10569144040346146
26608,0.9096611738204956
26609,0.885498583316803
26610,0.1047852486371994
26611,0.17708136141300201
26612,0.3795332610607147
26613,0.0854794904589653
26614,0.09002967178821564
26615,0.2413574457168579
26616,0.15113626420497894
26617,0.8507912158966064
26618,0.9121577143669128
26619,0.31469058990478516
26620,0.1401560753583908
26621,0.2641810476779938
26622,0.09049279242753983
26623,0.15200555324554443
26624,0.32589274644851685
26625,0.13888314366340637
26626,0.10150833427906036
26627,0.13552476465702057
26628,0.19772185385227203
26629,0.3056659996509552
26630,0.26221635937690735
26631,0.35322362184524536
26632,0.07239862531423569
26633,0.4247435927391052
26634,0.15628883242607117
26635,0.08294540643692017
26636,0.6895759105682373
26637,0.24773921072483063
26638,0.10455174744129181
26639,0.5252476334571838
26640,0.5172513723373413
26641,0.09153313934803009
26642,0.14669708907604218
26643,0.36535799503326416
26644,0.1421189159154892
26645,0.1048310175538063
26646,0.7759772539138794
26647,0.3385297656059265
26648,0.3850390315055847
26649,0.27454036474227905
26650,0.26487401127815247
26651,0.35901427268981934
26652,0.668775200843811
26653,0.0858587697148323
26654,0.3387736976146698
26655,0.31353411078453064
26656,0.2439887970685959
26657,0.20920711755752563
26658,0.5285993814468384
26659,0.12507633864879608
26660,0.4315842092037201
26661,0.6211066246032715
26662,0.10677119344472885
26663,0.8306189179420471
26664,0.5180995464324951
26665,0.42706289887428284
26666,0.567792534828186
26667,0.22909092903137207
26668,0.06333732604980469
26669,0.1672208309173584
26670,0.19538836181163788
26671,0.16164346039295197
26672,0.2073342204093933
26673,0.3946898877620697
26674,0.2388986200094223
26675,0.2488325834274292
26676,0.18498681485652924
26677,0.27899619936943054
26678,0.289765328168869
26679,0.13356773555278778
26680,0.5359072685241699
26681,0.7464494705200195
26682,0.0777956172823906
26683,0.603864848613739
26684,0.2974497675895691
26685,0.21020179986953735
26686,0.10861936956644058
26687,0.09393176436424255
26688,0.9362469911575317
26689,0.24888962507247925
26690,0.8664211630821228
26691,0.7019762992858887
26692,0.26213717460632324
26693,0.3432578444480896
26694,0.08075214177370071
26695,0.646054208278656
26696,0.643054723739624
26697,0.2948698401451111
26698,0.5011689066886902
26699,0.47701236605644226
26700,0.14978113770484924
26701,0.3729187846183777
26702,0.22770239412784576
26703,0.2428598403930664
26704,0.08430134505033493
26705,0.4825395345687866
26706,0.23426908254623413
26707,0.13244976103305817
26708,0.07799594849348068
26709,0.1329694539308548
26710,0.29750046133995056
26711,0.06912180781364441
26712,0.4932374656200409
26713,0.18721811473369598
26714,0.06068284437060356
26715,0.417538046836853
26716,0.11020252108573914
26717,0.8688129782676697
26718,0.07508108019828796
26719,0.2789135277271271
26720,0.19393125176429749
26721,0.782612681388855
26722,0.6036658883094788
26723,0.2881315350532532
26724,0.6106340885162354
26725,0.13270564377307892
26726,0.9298755526542664
26727,0.6384766101837158
26728,0.40243226289749146
26729,0.8385180234909058
26730,0.5786008834838867
26731,0.27175647020339966
26732,0.22750134766101837
26733,0.21167868375778198
26734,0.5248488783836365
26735,0.13824892044067383
26736,0.628079891204834
26737,0.07604223489761353
26738,0.07673636823892593
26739,0.14067043364048004
26740,0.5779820084571838
26741,0.39098402857780457
26742,0.37787747383117676
26743,0.3666808009147644
26744,0.20671266317367554
26745,0.9728183746337891
26746,0.2112855315208435
26747,0.459401398897171
26748,0.3431735038757324
26749,0.6966458559036255
26750,0.7119754552841187
26751,0.7637147307395935
26752,0.3048799932003021
26753,0.09385176002979279
26754,0.17040328681468964
26755,0.10251546651124954
26756,0.1560724377632141
26757,0.1923649162054062
26758,0.639367401599884
26759,0.47073230147361755
26760,0.37729325890541077
26761,0.1940828412771225
26762,0.5270495414733887
26763,0.9270009994506836
26764,0.20997081696987152
26765,0.15264445543289185
26766,0.48831743001937866
26767,0.1895240992307663
26768,0.47591570019721985
26769,0.15657562017440796
26770,0.6074671745300293
26771,0.07611130177974701
26772,0.5948686003684998
26773,0.07896196097135544
26774,0.12182338535785675
26775,0.22179898619651794
26776,0.7691120505332947
26777,0.18090343475341797
26778,0.11524349451065063
26779,0.6316436529159546
26780,0.13876359164714813
26781,0.7377803325653076
26782,0.09996498376131058
26783,0.7605624198913574
26784,0.6771532297134399
26785,0.23882679641246796
26786,0.2161029875278473
26787,0.08219462633132935
26788,0.4134543240070343
26789,0.6661299467086792
26790,0.9110309481620789
26791,0.11400825530290604
26792,0.5003727078437805
26793,0.3098589777946472
26794,0.9713287949562073
26795,0.2899600565433502
26796,0.16766002774238586
26797,0.6181848645210266
26798,0.13102209568023682
26799,0.5684727430343628
26800,0.10785835981369019
26801,0.23021027445793152
26802,0.11534175276756287
26803,0.5465009808540344
26804,0.3158343732357025
26805,0.9187005758285522
26806,0.11491447687149048
26807,0.563159167766571
26808,0.8303660154342651
26809,0.5243763327598572
26810,0.18977929651737213
26811,0.17908617854118347
26812,0.5411204099655151
26813,0.15473756194114685
26814,0.10504509508609772
26815,0.11729854345321655
26816,0.5540302395820618
26817,0.1314026117324829
26818,0.37755346298217773
26819,0.814738929271698
26820,0.0975426584482193
26821,0.9152597188949585
26822,0.2718410789966583
26823,0.36472073197364807
26824,0.15243873000144958
26825,0.08823520690202713
26826,0.08245852589607239
26827,0.1897367686033249
26828,0.19311895966529846
26829,0.3193725049495697
26830,0.1579585075378418
26831,0.14728540182113647
26832,0.1136336624622345
26833,0.33400338888168335
26834,0.18056799471378326
26835,0.6323506236076355
26836,0.48574554920196533
26837,0.5246570110321045
26838,0.5677706599235535
26839,0.15456067025661469
26840,0.1773841232061386
26841,0.5361772775650024
26842,0.2780895233154297
26843,0.2753097414970398
26844,0.2048332840204239
26845,0.08437365293502808
26846,0.20472630858421326
26847,0.6454484462738037
26848,0.6234530210494995
26849,0.3839714825153351
26850,0.8993775844573975
26851,0.4105794131755829
26852,0.15524166822433472
26853,0.25900718569755554
26854,0.20940656960010529
26855,0.1624022275209427
26856,0.44532498717308044
26857,0.4988970160484314
26858,0.5725250840187073
26859,0.7757607102394104
26860,0.8885809183120728
26861,0.08027299493551254
26862,0.25921720266342163
26863,0.7265225052833557
26864,0.06463467329740524
26865,0.23290452361106873
26866,0.18317437171936035
26867,0.3220589756965637
26868,0.8837020397186279
26869,0.442959725856781
26870,0.4312885105609894
26871,0.28644469380378723
26872,0.23661960661411285
26873,0.2818659842014313
26874,0.10503250360488892
26875,0.2644053101539612
26876,0.19511526823043823
26877,0.5298213958740234
26878,0.1505139023065567
26879,0.5662883520126343
26880,0.8389807939529419
26881,0.2730943560600281
26882,0.8568258881568909
26883,0.2122352123260498
26884,0.08908066898584366
26885,0.10358396172523499
26886,0.08095823973417282
26887,0.5684168338775635
26888,0.6020074486732483
26889,0.5521339178085327
26890,0.11539305746555328
26891,0.1460564285516739
26892,0.7391401529312134
26893,0.5822224617004395
26894,0.1260370910167694
26895,0.17328117787837982
26896,0.27283477783203125
26897,0.47022947669029236
26898,0.12230847775936127
26899,0.3184264004230499
26900,0.5108532905578613
26901,0.14241059124469757
26902,0.14962369203567505
26903,0.2485276311635971
26904,0.24772357940673828
26905,0.25811097025871277
26906,0.15522539615631104
26907,0.1619558036327362
26908,0.3838481307029724
26909,0.17260028421878815
26910,0.17100338637828827
26911,0.2782624363899231
26912,0.18859989941120148
26913,0.1284489631652832
26914,0.14625464379787445
26915,0.520618200302124
26916,0.351502001285553
26917,0.48856937885284424
26918,0.9170575737953186
26919,0.3060579001903534
26920,0.07165613025426865
26921,0.1460656374692917
26922,0.6620278358459473
26923,0.11987712234258652
26924,0.10353582352399826
26925,0.36647850275039673
26926,0.14067043364048004
26927,0.1735418736934662
26928,0.24845877289772034
26929,0.21246236562728882
26930,0.19813261926174164
26931,0.30399590730667114
26932,0.25178301334381104
26933,0.5767242908477783
26934,0.15867090225219727
26935,0.561071515083313
26936,0.2095365971326828
26937,0.2663050889968872
26938,0.18821929395198822
26939,0.5306556224822998
26940,0.15355148911476135
26941,0.6224642992019653
26942,0.10589935630559921
26943,0.4231734871864319
26944,0.3683345317840576
26945,0.2182920277118683
26946,0.22414962947368622
26947,0.2480892539024353
26948,0.17469677329063416
26949,0.8812770247459412
26950,0.1890915185213089
26951,0.849424421787262
26952,0.7977831363677979
26953,0.6368979811668396
26954,0.7500602602958679
26955,0.6251786947250366
26956,0.2246948927640915
26957,0.8666437268257141
26958,0.30099546909332275
26959,0.061449695378541946
26960,0.5211120247840881
26961,0.539620041847229
26962,0.1821872889995575
26963,0.32454702258110046
26964,0.26938343048095703
26965,0.08407866954803467
26966,0.14244236052036285
26967,0.2696809768676758
26968,0.1369696855545044
26969,0.46049389243125916
26970,0.21080425381660461
26971,0.35879406332969666
26972,0.41566646099090576
26973,0.30629268288612366
26974,0.5047880411148071
26975,0.284511536359787
26976,0.1422497183084488
26977,0.121015265583992
26978,0.6392920613288879
26979,0.5725191831588745
26980,0.3797575533390045
26981,0.7825331091880798
26982,0.915628969669342
26983,0.33937227725982666
26984,0.1121901199221611
26985,0.09872786700725555
26986,0.366839736700058
26987,0.07524547725915909
26988,0.5780850052833557
26989,0.8202419877052307
26990,0.11001124233007431
26991,0.2033941000699997
26992,0.32098013162612915
26993,0.22419002652168274
26994,0.11841309070587158
26995,0.1934053599834442
26996,0.33326536417007446
26997,0.224409818649292
26998,0.26505202054977417
26999,0.8211886286735535
27000,0.30462443828582764
27001,0.25450363755226135
27002,0.45813602209091187
27003,0.6366530656814575
27004,0.09484779834747314
27005,0.3467729985713959
27006,0.13138262927532196
27007,0.5565882921218872
27008,0.7540364265441895
27009,0.7321051359176636
27010,0.41880595684051514
27011,0.4128026068210602
27012,0.3139718770980835
27013,0.10771156847476959
27014,0.3777892291545868
27015,0.24664483964443207
27016,0.2965535819530487
27017,0.28678804636001587
27018,0.7724992632865906
27019,0.5728068947792053
27020,0.12880444526672363
27021,0.42280352115631104
27022,0.734255313873291
27023,0.48702260851860046
27024,0.31536805629730225
27025,0.7090063095092773
27026,0.13974152505397797
27027,0.10055384784936905
27028,0.5888837575912476
27029,0.34527942538261414
27030,0.2068147510290146
27031,0.8910080194473267
27032,0.13945257663726807
27033,0.29279375076293945
27034,0.22504101693630219
27035,0.15951430797576904
27036,0.7077293992042542
27037,0.32216376066207886
27038,0.34830406308174133
27039,0.32194218039512634
27040,0.18353278934955597
27041,0.4697173535823822
27042,0.08420363813638687
27043,0.1567400097846985
27044,0.2358342707157135
27045,0.8594027757644653
27046,0.11641872674226761
