Id,Probability
9130,0.16911215444303174
9131,0.22688804996511777
9132,0.5517008291615857
9133,0.1944206051015378
9134,0.15331861462065122
9135,0.21518788225423024
9136,0.2060555473225112
9137,0.6544791925575331
9138,0.5681387465871415
9139,0.24742969440937782
9140,0.4908323678910443
9141,0.7584938872596902
9142,0.2676772873828215
9143,0.14550612208683877
9144,0.23562333584112027
9145,0.16341352759807878
9146,0.4688111128946263
9147,0.567189216998112
9148,0.15873802388757846
9149,0.28438762427801656
9150,0.5769444385783854
9151,0.2921449501351005
9152,0.6025868601056596
9153,0.21037209161691178
9154,0.15231933458429828
9155,0.19248524461622202
9156,0.15263002193327463
9157,0.1445215324410028
9158,0.20504675951714224
9159,0.7205848009868725
9160,0.5588830773431294
9161,0.27678516758424376
9162,0.26392361910482365
9163,0.22517754663541717
9164,0.22055111833799196
9165,0.245668402872811
9166,0.23381425400714165
9167,0.3212124514230734
9168,0.5724731526568028
9169,0.7422783210906045
9170,0.18237808542506107
9171,0.21278338025413296
9172,0.6812240926223964
9173,0.5097860330814903
9174,0.26534564951673717
9175,0.24980382102848186
9176,0.16070824592562075
9177,0.7653883077230347
9178,0.1615952902104523
9179,0.5580626328188333
9180,0.19144768768584725
9181,0.5301210536620601
9182,0.5893398544095326
9183,0.16243720025034283
9184,0.756548425669641
9185,0.4632319973960518
9186,0.7876965580206352
9187,0.21901925596746705
9188,0.7482978746655742
9189,0.9695047954531053
9190,0.7073723826161094
9191,0.6212240688355023
9192,0.8816244858999107
9193,0.5899662474168629
9194,0.9021509797764997
9195,0.8322233233151952
9196,0.2684866586374773
9197,0.22367729352329058
9198,0.2932810069505727
9199,0.888068489699425
9200,0.29783441406742356
9201,0.7741239592033656
9202,0.24744422018178117
9203,0.7395599617858075
9204,0.577825738196108
9205,0.44925089975636495
9206,0.2547055610010663
9207,0.22040464505496374
9208,0.8992898061161406
9209,0.24866738666233598
9210,0.9687972535283588
9211,0.2379318213585846
9212,0.722684617153936
9213,0.5137572091283403
9214,0.20620649405635788
9215,0.7490485602295716
9216,0.20916456474059958
9217,0.6369015093339255
9218,0.9134033038228551
9219,0.29442489488453083
9220,0.7021606913285169
9221,0.27129478422912756
9222,0.1604801963245594
9223,0.1784689869772812
9224,0.137887669305414
9225,0.5995811599852753
9226,0.17289338888122105
9227,0.22506035231573585
9228,0.516745110718404
9229,0.1436544681465433
9230,0.2642000069382926
9231,0.8390309846711379
9232,0.5630860502871884
9233,0.13809318176547047
9234,0.9246920332629514
9235,0.5378575882796081
9236,0.4947246830942122
9237,0.764219001244042
9238,0.45433076442175024
9239,0.26328271677298193
9240,0.541640191359502
9241,0.1777842055394218
9242,0.7516435864316131
9243,0.18216555584820315
9244,0.5890391891362181
9245,0.17103152014544762
9246,0.18850088158795572
9247,0.566314103003608
9248,0.253403527066
9249,0.7255397415486421
9250,0.7780968490958025
9251,0.24305093911568867
9252,0.29031543327233
9253,0.2189976121302102
9254,0.5783688799265579
9255,0.15056080905989716
9256,0.25792813264332404
9257,0.7645555728058574
9258,0.28978378161444707
9259,0.5640466126249121
9260,0.4506226536910401
9261,0.17749146288638998
9262,0.1452798642788448
9263,0.9420925800974527
9264,0.8210911307280435
9265,0.25423162748064015
9266,0.7844347010240399
9267,0.26402096303420697
9268,0.2041264699206989
9269,0.7546934738124863
9270,0.37700503052813794
9271,0.1951737011278518
9272,0.23005566165325955
9273,0.24090114029406182
9274,0.2871172347813178
9275,0.28976703120161806
9276,0.16484604902180003
9277,0.4653792465780432
9278,0.8480659884606051
9279,0.5642450894992754
9280,0.8005133959224677
9281,0.8278516481401306
9282,0.5124524951156427
9283,0.2974091325444369
9284,0.24418341282947104
9285,0.5864604499790265
9286,0.3684791700130556
9287,0.41026170164921927
9288,0.3216061495709782
9289,0.5612379413880919
9290,0.5628202849212044
9291,0.2483947082374266
9292,0.6234046421509581
9293,0.5888918995478637
9294,0.4509175252109857
9295,0.43944089370608086
9296,0.2576379671673094
9297,0.14603551256343505
9298,0.27409021016751023
9299,0.1380533413740558
9300,0.14469319223908977
9301,0.2682652513569621
9302,0.27850615211810614
9303,0.276088683990187
9304,0.1454022053875266
9305,0.18418243263083703
9306,0.29511095566790896
9307,0.17129107181022707
9308,0.2130149749848648
9309,0.18380440732845532
9310,0.9658853379975599
9311,0.1750896605708576
9312,0.2947099125604572
9313,0.2781724583676917
9314,0.42238583226765475
9315,0.3000611144617066
9316,0.16664499646753003
9317,0.45540974772804016
9318,0.5180518218100543
9319,0.5153906718955757
9320,0.18260511003966348
9321,0.7806213287551894
9322,0.783408425556441
9323,0.30377062599243515
9324,0.5700992151042097
9325,0.5362409297534583
9326,0.7652474988129284
9327,0.18560808677228466
9328,0.7672536839047722
9329,0.7748417702200445
9330,0.1978951474230498
9331,0.5039431160592321
9332,0.46453751209669
9333,0.17914027308181413
9334,0.3488526453841743
9335,0.5970084556491336
9336,0.5906687662692092
9337,0.19423812780406605
9338,0.5755615578628495
9339,0.2210697437080572
9340,0.14815516489242578
9341,0.16689757695856788
9342,0.5328872858933974
9343,0.29856829120313993
9344,0.16525942555818324
9345,0.6257484560355604
9346,0.49779724315372
9347,0.3182223932373942
9348,0.5245350463027371
9349,0.34541151987805024
9350,0.2560591623448969
9351,0.2647622916023988
9352,0.29068828379360956
9353,0.509301717479403
9354,0.22925707556739983
9355,0.6050094147927287
9356,0.49204907986470636
9357,0.18152759429106585
9358,0.25331196740020684
9359,0.24491543754164224
9360,0.6078849342123203
9361,0.18445117821769821
9362,0.8549718042180373
9363,0.15660421452008125
9364,0.5873369797946945
9365,0.2482313376251253
9366,0.17928432056772675
9367,0.1593846175079655
9368,0.2574068180650982
9369,0.9220399164778889
9370,0.24940554988765332
9371,0.24718833755452685
9372,0.4574055421555246
9373,0.2664514042478692
9374,0.6695318313240618
9375,0.26369903638701986
9376,0.2785107629301707
9377,0.1448141618826337
9378,0.2432273994652511
9379,0.2824955303158159
9380,0.24489744702179347
9381,0.3629008228498678
9382,0.2682566035444581
9383,0.2467597528389499
9384,0.26936436503939243
9385,0.1772006342165991
9386,0.7805496279518331
9387,0.5803671110195232
9388,0.7113040174367842
9389,0.5766800044740727
9390,0.22831386997580178
9391,0.2974091325444369
9392,0.3113549598904686
9393,0.6114078601990582
9394,0.24762360508766215
9395,0.2789904705622859
9396,0.2649110818993108
9397,0.4830556750614027
9398,0.24602812691591522
9399,0.24769375990427808
9400,0.7725869344562324
9401,0.9667075600171631
9402,0.28338517416761183
9403,0.32663088445174887
9404,0.16390159062197857
9405,0.2589374543435719
9406,0.17165952233055823
9407,0.2008020110039754
9408,0.24344381569622506
9409,0.20016069364330777
9410,0.4201799721192131
9411,0.2921000807345308
9412,0.6267001764319442
9413,0.2332522406494552
9414,0.14584994479442653
9415,0.8649649631672334
9416,0.29034364439626426
9417,0.2518099937381191
9418,0.9607289947056318
9419,0.5418813003656968
9420,0.8368132943798464
9421,0.6209015676031642
9422,0.2822412507613237
9423,0.16465716829940058
9424,0.2405768036231523
9425,0.18653859636920314
9426,0.229627965163608
9427,0.5770364362520275
9428,0.18386960682085982
9429,0.2479275321168824
9430,0.2465449362509639
9431,0.581436087767461
9432,0.1894528657612548
9433,0.21167695434845074
9434,0.8926438001700351
9435,0.23011952460614113
9436,0.2396253765883069
9437,0.913978117901385
9438,0.13784383132306227
9439,0.26973952083015434
9440,0.26426774192307123
9441,0.49669603735468104
9442,0.17742037255842272
9443,0.2831889293319505
9444,0.24009775487244472
9445,0.3526499584685212
9446,0.42226063180279516
9447,0.2732537216498681
9448,0.5426298700847766
9449,0.16760416404961298
9450,0.23822811151907874
9451,0.17664677623808706
9452,0.14450966296291992
9453,0.7557454742822186
9454,0.15122069022590706
9455,0.45168625856857014
9456,0.5628675766693464
9457,0.36759406086738294
9458,0.2759337360659267
9459,0.29980664400248014
9460,0.5158266828312559
9461,0.46834234118169893
9462,0.23415507552339174
9463,0.4024465083824816
9464,0.26247264448571966
9465,0.2554999866794527
9466,0.5049496646426866
9467,0.17973732035926024
9468,0.19107902929032583
9469,0.8508771218959366
9470,0.49203703002062915
9471,0.636348264529293
9472,0.2815061635868731
9473,0.5468338289785887
9474,0.48515354417880246
9475,0.21278338025413296
9476,0.2384315264423649
9477,0.2912225347169301
9478,0.16562465110123983
9479,0.7901472879267937
9480,0.19140388253288015
9481,0.3086981510793376
9482,0.1563244149742377
9483,0.1986023362411178
9484,0.1454022053875266
9485,0.22712964784063847
9486,0.16664556247230167
9487,0.5113182811402779
9488,0.4977221155026518
9489,0.2287127985065651
9490,0.18377949379238642
9491,0.248283664901407
9492,0.3847303557556459
9493,0.4295535960075089
9494,0.23212588087805744
9495,0.8045829254450855
9496,0.27386424415134
9497,0.23218650996047505
9498,0.25743850294395504
9499,0.29669054988300475
9500,0.7817990804669985
9501,0.3015755106901206
9502,0.1809407196694683
9503,0.5895228426161068
9504,0.2830681962664116
9505,0.23179849037176697
9506,0.17261019155182306
9507,0.6516265204280264
9508,0.29221704815584926
9509,0.878926994265262
9510,0.2388707740008103
9511,0.5599589579876982
9512,0.4289530170189526
9513,0.23468839050273566
9514,0.4735196638335996
9515,0.17122261837427055
9516,0.6021688046726467
9517,0.15537142377769458
9518,0.5645479435044665
9519,0.23866396172055548
9520,0.16616722755195296
9521,0.2609183748516589
9522,0.6161332810024506
9523,0.6168663579582995
9524,0.27762945493194136
9525,0.22797523695135577
9526,0.2248213936736939
9527,0.1716217589878138
9528,0.6658067552809819
9529,0.8084060692412585
9530,0.8091117276215752
9531,0.15792319006448083
9532,0.5084735570330804
9533,0.9721599540326215
9534,0.32476652371462655
9535,0.2433685058950189
9536,0.757277781236632
9537,0.1554026036082175
9538,0.14710623918617277
9539,0.7687022884930325
9540,0.5193662148752323
9541,0.6765135382501345
9542,0.5140680793537001
9543,0.5139270055862828
9544,0.601534213287153
9545,0.4157038880238242
9546,0.30571399436117497
9547,0.541882002968499
9548,0.19288449432230223
9549,0.18464172230700734
9550,0.1569433559333071
9551,0.17700942307114617
9552,0.15569428544741534
9553,0.46622111827119955
9554,0.27148942101370144
9555,0.43103459138670736
9556,0.261306882884525
9557,0.4615581043901855
9558,0.16483385639542214
9559,0.1957744636437155
9560,0.294926454770907
9561,0.24941908933759357
9562,0.5476092542040467
9563,0.26248163697189336
9564,0.7110377163980236
9565,0.24622803688280837
9566,0.261634173108505
9567,0.265485051156487
9568,0.1452798642788448
9569,0.23618016553943444
9570,0.29175628349926563
9571,0.27390276390352436
9572,0.6281283379371358
9573,0.8356787771741372
9574,0.5004422082615952
9575,0.22128436567354864
9576,0.5964668917837967
9577,0.496635187626223
9578,0.5960958178005367
9579,0.448621777380851
9580,0.27080165492605746
9581,0.22010479596448998
9582,0.2458269356166285
9583,0.6276437796167362
9584,0.2885163446339803
9585,0.608434639862329
9586,0.32705442311210964
9587,0.510063013993617
9588,0.21384274908009243
9589,0.306447266210194
9590,0.2940684353073453
9591,0.14058165169361436
9592,0.19986317679534418
9593,0.1567223325803187
9594,0.45921935992296514
9595,0.23854883216730363
9596,0.24506845919734732
9597,0.8088783518585491
9598,0.9242632477211146
9599,0.9746554382539729
9600,0.5021109061490878
9601,0.4934136493288216
9602,0.20539348155834747
9603,0.8783854711072425
9604,0.2807223663135964
9605,0.17151908884376912
9606,0.17748046170315554
9607,0.27814587847591254
9608,0.5821775218926735
9609,0.3069416184701182
9610,0.3014727213779494
9611,0.5554245279166654
9612,0.1977660682387569
9613,0.5329419131593274
9614,0.941477134097071
9615,0.6620747761315898
9616,0.20230665241398818
9617,0.2672532732611671
9618,0.9603506159056825
9619,0.5428395707797582
9620,0.22437132105850074
9621,0.5333268613532772
9622,0.8998193025844058
9623,0.2780279884380751
9624,0.47849054453571016
9625,0.41557806217602417
9626,0.5517881616470185
9627,0.23894564528377518
9628,0.2356571750540718
9629,0.4992498463032228
9630,0.2906747086868092
9631,0.5964219083672738
9632,0.15016607943140262
9633,0.5433073149171376
9634,0.2342073399969239
9635,0.26342388745471
9636,0.27725378964012004
9637,0.1796044513476616
9638,0.20014425552248946
9639,0.15873659887245975
9640,0.4913896464062826
9641,0.24207853755339687
9642,0.5592927104772913
9643,0.5881686392755965
9644,0.2562786944088053
9645,0.25577673998779554
9646,0.537667458161016
9647,0.2001280241411136
9648,0.5504530626335886
9649,0.5249557152506981
9650,0.1732364028385351
9651,0.18313736680479736
9652,0.29217151265259805
9653,0.27225072626755525
9654,0.8873462240908235
9655,0.22439230639294608
9656,0.2792640987546993
9657,0.2345694522529097
9658,0.1662473120994654
9659,0.7980054127127636
9660,0.18658362721089278
9661,0.25364512634245734
9662,0.4542312493800372
9663,0.5007814899808877
9664,0.2725228959128473
9665,0.2801478966639542
9666,0.29540022777069785
9667,0.8922423439837961
9668,0.1732849296809704
9669,0.22643040443289697
9670,0.5642487540303572
9671,0.593836267716993
9672,0.2973946817544488
9673,0.29325082255153834
9674,0.5671446928268858
9675,0.48913547262140095
9676,0.17597565440346588
9677,0.5671582724876922
9678,0.23946006040704698
9679,0.4659722032963836
9680,0.5702263081656327
9681,0.482516378607052
9682,0.24580057234898253
9683,0.5357929679600468
9684,0.16689757695856788
9685,0.5482462248729153
9686,0.2734483612363685
9687,0.25953617948296015
9688,0.19580595453487232
9689,0.23097644386946187
9690,0.27224180572769147
9691,0.21278261274306332
9692,0.7792378960104683
9693,0.6276172634423222
9694,0.15929047992787995
9695,0.14497378567857036
9696,0.5483028494619281
9697,0.5525611463421888
9698,0.23598223162997214
9699,0.5507335578004282
9700,0.780322740637727
9701,0.267979042976107
9702,0.27820084548486074
9703,0.2573527432140565
9704,0.2894418749034332
9705,0.258105203348534
9706,0.3075854618643104
9707,0.2022952922911298
9708,0.25298188987559433
9709,0.4311451275006642
9710,0.22303926291763357
9711,0.25266281855964
9712,0.19698642453265647
9713,0.2104618494191178
9714,0.2667591746137046
9715,0.7935268401109954
9716,0.2836613883102289
9717,0.5621534912797987
9718,0.9509176408288013
9719,0.31879374326989024
9720,0.16430909992702566
9721,0.2112042408752065
9722,0.2926760269278527
9723,0.22199739636287227
9724,0.2276763933994571
9725,0.28920535242531015
9726,0.23092347764181176
9727,0.20734497148811445
9728,0.2999663500342779
9729,0.2646936359197561
9730,0.7633741975021628
9731,0.23392740580536905
9732,0.8239763287380808
9733,0.5671620445576072
9734,0.16367183840210925
9735,0.2786621718370556
9736,0.22565602682639108
9737,0.2278857238609935
9738,0.5134666239108175
9739,0.4800876402974035
9740,0.17781316165866495
9741,0.21502627919836534
9742,0.2277148388406514
9743,0.6997231597328298
9744,0.5254560708657067
9745,0.2913534226386299
9746,0.7351005601202603
9747,0.20954714568626642
9748,0.7729560347261836
9749,0.16840766722471312
9750,0.30957468465254984
9751,0.24716491221217463
9752,0.47311848824901404
9753,0.16689757695856788
9754,0.7998017425061812
9755,0.14496538803143158
9756,0.13751782305204036
9757,0.5383174011484456
9758,0.9367792824913841
9759,0.1565838283004766
9760,0.4446199684116426
9761,0.29031083464286206
9762,0.5080357587654526
9763,0.4678334642029677
9764,0.24334534072735184
9765,0.1794691841598509
9766,0.4841920925760392
9767,0.45949215168577445
9768,0.33242209090032
9769,0.6538232956563278
9770,0.5898520241445195
9771,0.2625911323393487
9772,0.26598015675378345
9773,0.1436544681465433
9774,0.3139658643179985
9775,0.23849260772418193
9776,0.256585672242802
9777,0.38545401298448867
9778,0.15170127484160872
9779,0.3032285388494248
9780,0.14419159509121218
9781,0.20516837014336095
9782,0.9381174008250096
9783,0.5173257898327127
9784,0.390720769342437
9785,0.48867104683672263
9786,0.5410162791755729
9787,0.19759793462792322
9788,0.31283440897646053
9789,0.2629085126738138
9790,0.4797829986276733
9791,0.9321811576180906
9792,0.23537968189703054
9793,0.5587519385564806
9794,0.21771807825526163
9795,0.2843712912537438
9796,0.2640509312679954
9797,0.24070086871945381
9798,0.2389232976565619
9799,0.2965689007030048
9800,0.48994242120889836
9801,0.7727810269926105
9802,0.447835442337428
9803,0.5220466634927317
9804,0.21792650446288667
9805,0.6655180404064006
9806,0.18605116103621103
9807,0.32301149878878943
9808,0.5128919563852358
9809,0.7420537011944298
