Id,Probability
12223,0.10393698312918705
12224,0.9700029477450778
12225,0.26617132705450114
12226,0.6255049556090969
12227,0.12900115691460465
12228,0.7111898288313949
12229,0.3399882278708894
12230,0.383095737762282
12231,0.30679554151230337
12232,0.08231709141183818
12233,0.46966387685710487
12234,0.1295369093671716
12235,0.10481699755521434
12236,0.9987704838944391
12237,0.7443404446613152
12238,0.9391059959965142
12239,0.9838454147962952
12240,0.11289289214172575
12241,0.5921469136757144
12242,0.9968105615078988
12243,0.08066220298042842
12244,0.3554888713570897
12245,0.5154058079312428
12246,0.5497973940830788
12247,0.11169051690088584
12248,0.9315997030063821
12249,0.4128019280478
12250,0.11309393210652847
12251,0.1180057392507372
12252,0.6469725762548293
12253,0.30122888600079073
12254,0.6007993792984276
12255,0.5076520627707387
12256,0.2427270495256855
12257,0.6342422221276945
12258,0.1432171665408632
12259,0.09638796496516852
12260,0.7041324719357452
12261,0.08183232030547408
12262,0.18338758029223798
12263,0.9661336383062917
12264,0.12852884264049838
12265,0.13418313813917843
12266,0.7285292883732132
12267,0.09268067174022453
12268,0.7116946990178487
12269,0.3520128365405953
12270,0.8449427174118711
12271,0.6832264566267675
12272,0.237959191045913
12273,0.519377346832406
12274,0.6727019562619141
12275,0.08864586737073461
12276,0.7231691293397504
12277,0.37094698426332273
12278,0.046440687706962906
12279,0.05796348200610033
12280,0.3774843314644559
12281,0.16387588344821574
12282,0.6740249348237772
12283,0.8095027021828688
12284,0.24094800835898628
12285,0.06631833981929211
12286,0.15543577870780947
12287,0.1333864326161626
12288,0.9997882747591667
12289,0.1838567937152009
12290,0.2679030434350413
12291,0.1350863025162974
12292,0.46178368672176734
12293,0.5922063843521378
12294,0.1464557323024798
12295,0.2677204427773562
12296,0.35989770648620906
12297,0.20740617913873494
12298,0.096475055729164
12299,0.941224705891463
12300,0.12232403830661798
12301,0.1341952816989199
12302,0.10713613189135052
12303,0.9956315078597866
12304,0.32675339893286354
12305,0.2491484124251418
12306,0.21003779252596144
12307,0.18913401806956462
12308,0.14589808356497913
12309,0.9412651222334157
12310,0.22410601151733842
12311,0.08748975349937467
12312,0.35839124518961446
12313,0.4549533067583307
12314,0.2662449377112901
12315,0.14582251788777353
12316,0.234528072305975
12317,0.9056295201112574
12318,0.14410332826231897
12319,0.6678636984622409
12320,0.11128645496747247
12321,0.34238772666931067
12322,0.141878585045114
12323,0.6221112577044948
12324,0.08964250008630328
12325,0.3359794359881459
12326,0.36037181409562763
12327,0.06303252709125333
12328,0.5785833799328823
12329,0.22516754008075213
12330,0.17279533743706532
12331,0.05324440226054079
12332,0.22681932190841958
12333,0.0314793452110457
12334,0.4934987993989112
12335,0.11049036257481772
12336,0.13020054442666543
12337,0.726356968164914
12338,0.6899563646914776
12339,0.13873938382842949
12340,0.10595769379739624
12341,0.142059564893879
12342,0.4230166340222589
12343,0.9995131397002118
12344,0.2555094490755985
12345,0.052264066281908564
12346,0.5200190316164456
12347,0.1131644749138477
12348,0.09502228839256474
12349,0.6441724525382736
12350,0.24743669341782437
12351,0.759338767299052
12352,0.07534176247773683
12353,0.14345900045181306
12354,0.9053715625107538
12355,0.08481612306043944
12356,0.8280116191384569
12357,0.8295065892500006
12358,0.09092873874956627
12359,0.11030047711307936
12360,0.9470005660855918
12361,0.14498283818576285
12362,0.2016816069388181
12363,0.04610086151190536
12364,0.17521515260848358
12365,0.8145079917162377
12366,0.6326268393145833
12367,0.21534676323482413
12368,0.08303565887874954
12369,0.14230686959844463
12370,0.8621541622087389
12371,0.9967942766403457
12372,0.223826886092418
12373,0.06924356056542741
12374,0.07380647006123857
12375,0.9585082445275638
12376,0.7421504848293822
12377,0.12191246066281085
12378,0.6635334549712777
12379,0.43173632491225344
12380,0.3560526966700711
12381,0.764791018626144
12382,0.11715644487398554
12383,0.7766472691085013
12384,0.5016497702894488
12385,0.058511130526222525
12386,0.06812384009113598
12387,0.12450576187303224
12388,0.08901404173857934
12389,0.38955804222678986
12390,0.5843731342016921
12391,0.08720656149043031
12392,0.04530471167910878
12393,0.37410453655412007
12394,0.03805824376881602
12395,0.34475091276557523
12396,0.19837197738607018
12397,0.14718843332366796
12398,0.7147547239967318
12399,0.06346540736416874
12400,0.9993890107574598
12401,0.3249905873326177
12402,0.4198920042579349
12403,0.12742177918125874
12404,0.055627843080021964
12405,0.15172960418498102
12406,0.8656600473855289
12407,0.2900315883202311
12408,0.20034635781019383
12409,0.6552644881886748
12410,0.1565539492055657
12411,0.6373178601282498
12412,0.07858296711987982
12413,0.15264017315503617
12414,0.29263811370339937
12415,0.23097873117458761
12416,0.8285278047732171
12417,0.1966442704552758
12418,0.0944720335133691
12419,0.5297338729010868
12420,0.09381511973381843
12421,0.33412392754269954
12422,0.10884332999893899
12423,0.020831808833396165
12424,0.9999999986403472
12425,0.9974421072711203
12426,0.7475588460118552
12427,0.2743052309815674
12428,0.08753570217108755
12429,0.7114559626490148
12430,0.11733083633530288
12431,0.23134656371897808
12432,0.8926868098070629
12433,0.056551688124756215
12434,0.2073701470586392
12435,0.11155748754095186
12436,0.6132677163761214
12437,0.18339996804461361
12438,0.2004919378739422
12439,0.12761604966668308
12440,0.9809128814891066
12441,0.223512800332034
12442,0.1163564559283809
12443,0.22218266273146606
12444,0.06966209908742164
12445,0.9567642008031931
12446,0.1136808319913456
12447,0.39016187630912336
12448,0.47823282002070955
12449,0.6250054488672389
12450,0.0876526898164904
12451,0.8257723405067833
12452,0.16197093011838018
12453,0.6757230208477611
12454,0.25346100963083507
12455,0.28101811615052513
12456,0.8638828490838205
12457,0.6499578983146992
12458,0.7943054148513904
12459,0.1449071463970732
12460,0.6841954434122882
12461,0.07145526338600128
12462,0.27005014695216056
12463,0.754275752006663
12464,0.29100675748499427
12465,0.14712892836777178
12466,0.05691856563821448
12467,0.055747124184159114
12468,0.18526186353102442
12469,0.5777556895184511
12470,0.03881178076607607
12471,0.14378752484952834
12472,0.1347045766611295
12473,0.1407093439949542
12474,0.10520835073853393
12475,0.8859845133085137
12476,0.3117498907709357
12477,0.6193239987836426
12478,0.046612486352406855
12479,0.999619620497882
12480,0.13538663402465925
12481,0.8423520869614837
12482,0.7345362991608704
12483,0.07377118800373725
12484,0.08821692468619541
12485,0.04551078931485532
12486,0.6557521342854913
12487,0.999980894697996
12488,0.2610505886246399
12489,0.12295213988134437
12490,0.9877485739482638
12491,0.26608808969024805
12492,0.16518238815812195
12493,0.28383374427543023
12494,0.2030258261303607
12495,0.24036223439428214
12496,0.20494503027817113
12497,0.07565981038938539
12498,0.20465417141297812
12499,0.08849810450273204
12500,0.5139832565708833
12501,0.11755388813289273
12502,0.4592838127093928
12503,0.4873180270760912
12504,0.8894941602297983
12505,0.2755864633641408
12506,0.04813729926999726
12507,0.18832278194530977
12508,0.1401188897868537
12509,0.5410416933031302
12510,0.33840123393958643
12511,0.31582474339795735
12512,0.0830358759372334
12513,0.18059948542208645
12514,0.17035923473354558
12515,0.5210348527646768
12516,0.07083701620278048
12517,0.7555963027895363
12518,0.3720590004081188
12519,0.11286343787894025
12520,0.08778105747956814
12521,0.974628096914037
12522,0.43884752087487966
12523,0.19358838929803107
12524,0.507278575274459
12525,0.9766587227548829
12526,0.4312769687947186
12527,0.5382130680901669
12528,0.3481061394611751
12529,0.08669543186959867
12530,0.2322473752588483
12531,0.23119856608816872
12532,0.6781620536969805
12533,0.42275803308119914
12534,0.09510215919352126
12535,0.04587113667025804
12536,0.06399467514165054
12537,0.8436986844233354
12538,0.7228800496917346
12539,0.07120794777949076
12540,0.34257266998466285
12541,0.052706871739035814
12542,0.15081346022110692
12543,0.3024839113356258
12544,0.09391878235933936
12545,0.6000758643583669
12546,0.7482762772611979
12547,0.5422082434993504
12548,0.666630557506637
12549,0.41015376707680146
12550,0.17377436421885614
12551,0.9832834069875807
12552,0.25664371307269007
12553,0.31539081748420766
12554,0.27127894853412526
12555,0.5226300272355571
12556,0.11109041547741831
12557,0.3234177308150399
12558,0.22920748752020428
12559,0.10148868644245768
12560,0.9152350878825318
12561,0.07657979892552683
12562,0.3255627815484991
12563,0.7370402567442261
12564,0.24517107225175475
12565,0.217175436301745
12566,0.16968073491227995
12567,0.0626482076242142
12568,0.9981657059422782
12569,0.08749096099721454
12570,0.0308652833912426
12571,0.09611286503732343
12572,0.6093684005742729
12573,0.06989491712113605
12574,0.05705693659762573
12575,0.07859021648925339
12576,0.8636848606748364
12577,0.04593569578383835
12578,0.19796124941443932
12579,0.1728254762684824
12580,0.18550487786891787
12581,0.11797397403632963
12582,0.12201866854532709
12583,0.1970368264929724
12584,0.08291077966774485
12585,0.15880967195473988
12586,0.08216670641961982
12587,0.26641424247365236
12588,0.9039184322210424
12589,0.24918721815811992
12590,0.3259340242779157
12591,0.9062494860996244
12592,0.14427175538906498
12593,0.7456257567412101
12594,0.26257562001380624
12595,0.8123457391794233
12596,0.13369056464320553
12597,0.1755968227150068
12598,0.919500135185211
12599,0.33063976532307154
12600,0.2850832002581795
12601,0.6344963671473386
12602,0.2818609827085466
12603,0.7017416490931018
12604,0.0878997194464991
12605,0.1419724271226592
12606,0.17618695503209741
12607,0.7253478338944606
12608,0.05395374911760068
12609,0.20117948033441185
12610,0.09117943203579652
12611,0.08947686212411053
12612,0.2650687762637601
12613,0.2800257690561362
12614,0.06574706017579786
12615,0.08618333258078598
12616,0.07731602226273675
12617,0.15145040392263484
12618,0.9385381955707934
12619,0.09222789044715225
12620,0.05057199898876977
12621,0.0652117907205924
12622,0.09087913768950502
12623,0.062291745082316705
12624,0.15034483376848926
12625,0.10379340574031605
12626,0.20096104088601785
12627,0.11805514556856685
12628,0.7070715583252876
12629,0.934085067420034
12630,0.08862682685097725
12631,0.07232217189779208
12632,0.27475797317287115
12633,0.07877390740871955
12634,0.18747041451705831
12635,0.7033104964605976
12636,0.09894694116601878
12637,0.9998730230145957
12638,0.9530681060016758
12639,0.08537771898380035
12640,0.16284154065355896
12641,0.1120271759054782
12642,0.6197801158329485
12643,0.1409406140414428
12644,0.0644399025723588
12645,0.039923185796439144
12646,0.08424753483656688
12647,0.06292370301781514
12648,0.07954919601269274
12649,0.08932979637516658
12650,0.1404193082260515
12651,0.2861197766877301
12652,0.09006710996308943
12653,0.8147033085216246
12654,0.6589097366135501
12655,0.8061252761503376
12656,0.09672220556838819
12657,0.11892711184589108
12658,0.07162839406264165
12659,0.03652742215894252
12660,0.08223368564245478
12661,0.6096972956192924
12662,0.0892403675441219
12663,0.09313391274749436
12664,0.05281517641568597
12665,0.6245015646459404
12666,0.09972601735798994
12667,0.08334191031202262
12668,0.9755331527012172
12669,0.06380310049501915
12670,0.9691541643715685
12671,0.19900355084620933
12672,0.22645904680820478
12673,0.23200573342261874
12674,0.8417273256352928
12675,0.4642115938110959
12676,0.07123134567536073
12677,0.08854341068189475
12678,0.17745337925180316
12679,0.12725971660320198
12680,0.6316550946373897
12681,0.22128597645225756
12682,0.42163521574236024
12683,0.7328880879185964
12684,0.7172831541256615
12685,0.18638440775046475
12686,0.3374828748901954
12687,0.346833313591492
12688,0.7422279142195161
12689,0.9902843563680198
12690,0.13300761230277616
12691,0.22502137741170447
12692,0.841113482223531
12693,0.12732178040783113
12694,0.9991275238580798
12695,0.11341319945868056
12696,0.027950853897247118
12697,0.7230640230188865
12698,0.21326352098879675
12699,0.720836756089603
12700,0.28335853238585523
12701,0.947920818153563
12702,0.09154867909860011
12703,0.25824990519783275
12704,0.9999653789392462
12705,0.6972000736421037
12706,0.2014577889400463
12707,0.9995797245779514
12708,0.10935501344575216
12709,0.6083743799055983
12710,0.8473001909943453
12711,0.48832740744661535
12712,0.9322900635888574
12713,0.5041052961670253
12714,0.290778152084209
12715,0.5920620540791219
12716,0.4072467469251568
12717,0.08353596189616341
12718,0.9175940708499657
12719,0.13079217324044037
12720,0.0914889368702575
12721,0.11515080880142349
12722,0.7435912433648658
12723,0.1216826668294916
12724,0.10073156701760809
12725,0.5704514980949073
12726,0.601637466203016
12727,0.08855053522693038
12728,0.8969727114901284
12729,0.8022464803679099
12730,0.33499710467142996
12731,0.7793997266384421
12732,0.2852374738048353
12733,0.1259684539608345
12734,0.07149758176185184
12735,0.08823589853630529
12736,0.6539673947603089
12737,0.9899882395717375
12738,0.8832895157808052
12739,0.2507165419624247
12740,0.3497822845614055
12741,0.21462671644433534
12742,0.37133088836137684
12743,0.06592520004138064
12744,0.4807718167366386
12745,0.33107685772234385
12746,0.10526620724820834
12747,0.4080174864147322
12748,0.753728510063866
12749,0.044745546861652934
12750,0.1195098123726259
12751,0.7851367654220835
12752,0.39015522563843613
12753,0.19744981631477207
12754,0.3882753392235393
12755,0.04539695985765198
12756,0.39669131035758864
12757,0.06012421953967831
12758,0.7122871093818667
12759,0.4132759879224857
12760,0.08358750365756687
12761,0.13216703235505317
12762,0.07717934656864713
12763,0.6167019431906333
12764,0.9869447587655285
12765,0.3897519438626108
12766,0.07154677529661256
12767,0.17343853895873665
12768,0.4382542491712055
12769,0.5525752723715563
12770,0.10931224555414874
12771,0.6270744048376145
12772,0.050079659333223066
12773,0.08901771069618267
12774,0.08329895480859159
12775,0.0445571286748288
12776,0.0952643609427151
12777,0.6467730419532706
12778,0.1521282285878872
12779,0.8985360029215683
12780,0.09750304805266505
12781,0.04089214371539428
12782,0.08937735234381816
12783,0.3640665007156807
12784,0.030726615299776956
12785,0.5493629553866974
12786,0.6060830531739644
12787,0.9391860465197984
12788,0.1157081019398742
12789,0.5860279314469241
12790,0.9897806332717846
12791,0.9961694644265953
12792,0.15757369976789956
12793,0.3353123435009194
12794,0.7591982022339855
12795,0.15809119750928327
12796,0.4753632493546523
12797,0.42069323408621245
12798,0.08400610749914338
12799,0.07034514857229729
12800,0.11254142186766757
12801,0.0324005579241662
12802,0.04881857655961213
12803,0.12625026571916612
12804,0.09267951468866298
12805,0.2090621417828723
12806,0.26261015292843093
12807,0.9993120797334883
12808,0.6697536989740493
12809,0.21328598091065626
12810,0.17278822390500506
12811,0.5402005022266037
12812,0.6347410615524237
12813,0.6443048119314609
12814,0.10447919602074204
12815,0.1471031540574314
12816,0.6853266056513269
12817,0.19922715971013655
12818,0.37959840990707167
